run_id,seed,b,Tin,social_adaptation_rate,epsilon_perception,final_mean_cooperation,final_std_cooperation_between_communities,final_min_cooperation,final_max_cooperation,final_mean_payoff,final_std_payoff_between_communities,mean_cooperation_over_time,std_cooperation_over_time,min_cooperation_over_time,max_cooperation_over_time
1,43,2.0,100,0.3,0.01,0.6663497534441564,0.07305776074300814,0.569620253164557,0.75,5.242502321429269,0.34547192088944595,0.6060657194817318,0.060445436857611924,0.4603605016812276,0.7041508384351147
0,42,2.0,100,0.3,0.01,0.6387394772598508,0.07682286498483583,0.5277777777777778,0.7078651685393258,5.062555339961595,0.3484640477656894,0.5787388537599304,0.05911917533595551,0.43668381390731464,0.6675296692387527
2,44,2.0,100,0.3,0.01,0.6376027921208645,0.04517810589811646,0.5714285714285714,0.6964285714285714,5.143187401621136,0.29189386139032614,0.6159738435117178,0.05609028835104944,0.4570766582814776,0.7182925842564397
4,46,2.0,100,0.3,0.01,0.5929602932895539,0.11214933232986472,0.47540983606557374,0.7708333333333334,4.7544208443376395,0.39570189474125056,0.623595432495259,0.05123674885256564,0.464688837865918,0.7287770725768715
3,45,2.0,100,0.3,0.01,0.6196233968939593,0.06912495585814106,0.5463917525773195,0.7011494252873564,4.9734608238048645,0.28390333655738254,0.5832549780813565,0.04419515328935786,0.45886249383779054,0.6591836073029557
6,48,2.0,100,0.3,0.01,0.5649057971014493,0.05799020755924448,0.4875,0.6190476190476191,4.72328364389234,0.3163408441029642,0.5651929770616813,0.048858921022788465,0.4539389233954451,0.6650766045548654
7,49,2.0,100,0.3,0.01,0.6841175254220795,0.06479669934426426,0.5769230769230769,0.7375,5.275666326083783,0.17207761725671078,0.5844599364694899,0.056513130341798196,0.45771432394297673,0.6868235780664623
5,47,2.0,100,0.3,0.01,0.656939097723459,0.07575103786723021,0.5714285714285714,0.7586206896551724,5.206856172446265,0.3544975561315951,0.6081022530778252,0.04983864444458478,0.4660104011973852,0.7079644417065495
8,50,2.0,100,0.3,0.01,0.599482093288344,0.0754497839784361,0.5217391304347826,0.6956521739130435,4.8751230577551565,0.40378977669519905,0.6107782246283386,0.04565747569925253,0.45264763837922517,0.690383279747636
9,51,2.0,100,0.3,0.01,0.6389164172684045,0.05960166502427953,0.5714285714285714,0.7014925373134329,5.033126793067195,0.23541225117034034,0.6031534223028903,0.05278046018931366,0.44939914160220396,0.6963962483852691
1,43,2.0,100,0.3,0.02,0.6041211858143383,0.12289323330199498,0.42168674698795183,0.72,4.894534919201077,0.645416629292374,0.6288087311433566,0.06656929830487211,0.4603605016812276,0.73981040981285
2,44,2.0,100,0.3,0.02,0.6350313341277196,0.05723466347801981,0.5357142857142857,0.6746987951807228,5.029353310678611,0.30184531953235266,0.6210828516983831,0.052987090121033954,0.4570766582814776,0.7115178663371434
0,42,2.0,100,0.3,0.02,0.5513161259269287,0.07972416175381744,0.42168674698795183,0.6404494382022472,4.51393138095453,0.3775580115755572,0.5806915912249138,0.0629962675353635,0.44184403030348607,0.6763887008708993
4,46,2.0,100,0.3,0.02,0.5859874550905327,0.08814995223791866,0.44871794871794873,0.6792452830188679,4.599487595866346,0.4345519929767368,0.5869067651465234,0.036422831739954566,0.464688837865918,0.6490193596484967
5,47,2.0,100,0.3,0.02,0.5460440046525525,0.1196273700302175,0.4225352112676056,0.6851851851851852,4.524277115146469,0.710480784487696,0.5744707243799613,0.03438786089868086,0.4660104011973852,0.6627651547272724
7,49,2.0,100,0.3,0.02,0.6247849462365591,0.1170893191540573,0.5,0.75,4.9747484552133505,0.5911317237804232,0.5781628768992795,0.039446782679007086,0.45771432394297673,0.6597999075560745
3,45,2.0,100,0.3,0.02,0.6459158406973265,0.08761404228559509,0.4948453608247423,0.7215189873417721,5.10559641792035,0.4941510480639083,0.6053372248746052,0.057286276850891174,0.45886249383779054,0.6900153600901271
6,48,2.0,100,0.3,0.02,0.6090745341614908,0.15614534921586395,0.45,0.8392857142857143,4.850879917184265,0.7581483252649677,0.5933595924809872,0.06313446805273566,0.44865942028985506,0.6959637681159421
8,50,2.0,100,0.3,0.02,0.6302131057108846,0.05098600367904118,0.5760869565217391,0.6888888888888889,5.044872801818758,0.21659807256202132,0.6095885344092741,0.044745699119460115,0.45264763837922517,0.6732767180559185
9,51,2.0,100,0.3,0.02,0.6681847972795936,0.07888480367740867,0.5979381443298969,0.7971014492753623,5.250165746750698,0.2745294405015934,0.5827540342844222,0.04758922864529096,0.44939914160220396,0.706178724663881
0,42,2.0,100,0.3,0.05,0.5873462639572021,0.05359228088114515,0.5056179775280899,0.6481481481481481,4.763586430616348,0.34417876793679664,0.5646933105160161,0.059715905652436785,0.41651913521752426,0.6605119604510425
4,46,2.0,100,0.3,0.05,0.6031406211584065,0.07492943594999849,0.5283018867924528,0.7213114754098361,4.94181650764948,0.37882605298773675,0.5763777167022895,0.04350354383550775,0.464688837865918,0.6694911509513273
1,43,2.0,100,0.3,0.05,0.614343104508729,0.054751278530783674,0.56,0.6923076923076923,4.99231068885362,0.2583125051473749,0.5888418366582463,0.043417058026506396,0.4603605016812276,0.6803089805319484
2,44,2.0,100,0.3,0.05,0.5901565970843079,0.1137185123260806,0.4939759036144578,0.7678571428571429,4.867645674272181,0.5132085387420053,0.5845604883538797,0.04437568362258662,0.4570766582814776,0.6731876222840079
5,47,2.0,100,0.3,0.05,0.5424265726718372,0.09763303018469931,0.4444444444444444,0.6551724137931034,4.652976292680032,0.5952861001916778,0.5734169074762654,0.03913013364838171,0.4660104011973852,0.6640466857805372
6,48,2.0,100,0.3,0.05,0.6300062111801241,0.05779713163446965,0.5466666666666666,0.6964285714285714,5.086977225672878,0.29267334051074945,0.5712727384539695,0.052839769850036966,0.45467701863354043,0.675148033126294
7,49,2.0,100,0.3,0.05,0.6642419598112198,0.10045146802329348,0.5576923076923077,0.775,5.07184766214178,0.5446734306756706,0.5933120962804206,0.041774936474575045,0.45771432394297673,0.6868171313190288
3,45,2.0,100,0.3,0.05,0.6340887938851899,0.07314893201328368,0.5789473684210527,0.759493670886076,5.100650670528697,0.22107369947123592,0.5987149213468337,0.054610222103700715,0.45886249383779054,0.7037029753586886
8,50,2.0,100,0.3,0.05,0.621512707194874,0.10228660554316811,0.5,0.7717391304347826,4.930453692237585,0.4595094108695759,0.6054759730866804,0.04047620365249888,0.45264763837922517,0.6777196729568322
9,51,2.0,100,0.3,0.05,0.6571995199435063,0.10587125333724222,0.46938775510204084,0.7164179104477612,5.222336450278179,0.5631404341706446,0.6008780307040373,0.04642566906379927,0.44939914160220396,0.6821222031827581
0,42,2.0,100,0.3,0.1,0.5699922035206996,0.036639717169776584,0.5277777777777778,0.6179775280898876,4.7773754192801166,0.18413692427836909,0.5510418616655222,0.03895434454199474,0.43580113211898774,0.6046258692698384
1,43,2.0,100,0.3,0.1,0.6239026457757584,0.11998147222150926,0.45569620253164556,0.7285714285714285,5.043600462777525,0.6773664285799147,0.5764963839801887,0.031097959458808683,0.4603605016812276,0.6379636034749654
2,44,2.0,100,0.3,0.1,0.6106723597687453,0.05609142171744116,0.5274725274725275,0.6746987951807228,4.9819137355281935,0.34248409021687676,0.5850926536450811,0.04620011285742341,0.4570766582814776,0.6910105623961045
4,46,2.0,100,0.3,0.1,0.6428127562714634,0.05197436782145242,0.5512820512820513,0.68,5.148636013228961,0.1914405234866224,0.5877637043713413,0.04466683604863068,0.464688837865918,0.6792834372298493
7,49,2.0,100,0.3,0.1,0.6357743395124797,0.12848520460492333,0.4423076923076923,0.7884615384615384,5.0436858366175255,0.7036515475971081,0.5845539797374862,0.047316482873804654,0.45771432394297673,0.6884876903615045
3,45,2.0,100,0.3,0.1,0.6054864630048185,0.07948791647545522,0.4742268041237113,0.6708860759493671,5.036985139132564,0.4532719428167029,0.5917621195083316,0.04795652082825751,0.45886249383779054,0.6779050222224734
6,48,2.0,100,0.3,0.1,0.5709026915113872,0.07082214986781307,0.4492753623188406,0.6266666666666667,4.840755693581781,0.2998445096333488,0.5827273127933911,0.05260284158033859,0.45034886128364393,0.6868447204968945
5,47,2.0,100,0.3,0.1,0.5314872983401395,0.052871710299335996,0.46296296296296297,0.6103896103896104,4.664253114180264,0.3022148329289603,0.5640356558609676,0.029360021041581676,0.4660104011973852,0.6213140388832472
0,42,2.5,100,0.1,0.0,0.43473431804621737,0.1458153715563081,0.34831460674157305,0.6944444444444444,4.528741996700911,0.9009134081449792,0.4919393684551434,0.04123212223048869,0.42835048057398134,0.5619767459350511
8,50,2.0,100,0.3,0.1,0.5635952026599713,0.09523559465475567,0.4044943820224719,0.6511627906976745,4.720624320711345,0.5895977812428072,0.5660382662708167,0.0356976745623795,0.45264763837922517,0.6231413715666337
9,51,2.0,100,0.3,0.1,0.65638158459399,0.04695971917057215,0.5797101449275363,0.7010309278350515,5.149477401140773,0.2564563111126072,0.5870646779167104,0.04572941922412238,0.44939914160220396,0.671694831797399
1,43,2.5,100,0.1,0.0,0.4280289140984581,0.11294762135932107,0.3269230769230769,0.6,4.4218361122889105,0.7619953695054021,0.4512515394173662,0.03881584254673993,0.3836210654273793,0.5169549864501823
2,44,2.5,100,0.1,0.0,0.5110143872192066,0.1041715468960716,0.40476190476190477,0.625,4.933488900657576,0.8433380858628617,0.4602003196480114,0.05160530448668749,0.3900083851891081,0.5708953028230137
4,46,2.5,100,0.1,0.0,0.43260922815199027,0.054867261264874456,0.3645833333333333,0.5081967213114754,4.596409198608897,0.378748542083944,0.46803251789762945,0.025498561814617363,0.3966903606240136,0.5282150816499718
3,45,2.5,100,0.1,0.0,0.4179203939493975,0.045946290064174056,0.35064935064935066,0.4742268041237113,4.1860162594935515,0.390860203288014,0.4614080218229809,0.03202788305888332,0.4098953911622821,0.5337193886865951
5,47,2.5,100,0.1,0.0,0.479824722163236,0.10383621599227172,0.35064935064935066,0.6197183098591549,4.6838625506668246,0.7397913193120007,0.4230959734193544,0.040057335174282775,0.34055498671817275,0.4953313518636492
7,49,2.5,100,0.1,0.0,0.5465632754342432,0.0994449341506984,0.41935483870967744,0.6730769230769231,5.224445153992119,0.5360453328996165,0.47318328176417124,0.03384275911835783,0.3914275288279083,0.5575724954994404
6,48,2.5,100,0.1,0.0,0.49010559006211185,0.12835595218716375,0.32142857142857145,0.6266666666666667,4.893033643892339,0.6370911173472052,0.4630341307422669,0.026731085456301835,0.40110559006211177,0.5175331262939958
8,50,2.5,100,0.1,0.0,0.4753839045985238,0.104151418722618,0.3333333333333333,0.6046511627906976,4.818922561408956,0.6847667726702588,0.4828920427517241,0.038501271245012327,0.40716196513710745,0.5564068170600702
0,42,2.5,100,0.1,0.01,0.4931235553951135,0.11082406798160929,0.3333333333333333,0.6296296296296297,4.836669900576088,0.7642146496646768,0.44262982635974,0.02756379708727351,0.3894239880871802,0.4988791620915623
9,51,2.5,100,0.1,0.0,0.4652695238143549,0.09722504375126342,0.3333333333333333,0.5816326530612245,4.605076306085282,0.7404408932920733,0.47561328074664105,0.033475814802959136,0.40892218168936323,0.5507629334243844
1,43,2.5,100,0.1,0.01,0.47519162084420585,0.04701763111051394,0.4230769230769231,0.5301204819277109,4.732467172347758,0.34524895137518885,0.4747519160542352,0.018355674226752616,0.42389132772570315,0.5113825875207605
2,44,2.5,100,0.1,0.01,0.46755704135222204,0.08291568974423776,0.38095238095238093,0.5662650602409639,4.660679715197787,0.517862168471263,0.4560089412886741,0.02235786576774814,0.40570854847963284,0.5236712417435309
7,49,2.5,100,0.1,0.01,0.47067727339074594,0.07647552738896542,0.3870967741935484,0.55,4.686378265946577,0.5490535101070179,0.43951797164828155,0.029880250209555006,0.3761680776528974,0.49383788254756
3,45,2.5,100,0.1,0.01,0.42814290080596484,0.09719674668531901,0.3157894736842105,0.5773195876288659,4.492216482742067,0.8498946174495169,0.4274485145052601,0.02805229497104688,0.36709021167869904,0.49602481227788253
4,46,2.5,100,0.1,0.01,0.4941482924488647,0.09206581242234411,0.3466666666666667,0.5901639344262295,4.95280980989317,0.6243391051580038,0.47391689566539275,0.03731332138897899,0.4047151827706267,0.5393335593677382
5,47,2.5,100,0.1,0.01,0.48895551411335775,0.07296367325389595,0.38961038961038963,0.5909090909090909,4.691296528153012,0.39238343547670895,0.44588384987345836,0.032221001185888845,0.3824050304380562,0.5004864026840714
6,48,2.5,100,0.1,0.01,0.4364151138716356,0.08146360949630384,0.36,0.5625,4.438183229813665,0.7719525168678666,0.4054717012073878,0.026982039178271414,0.3447784679089027,0.48693271221532086
0,42,2.5,100,0.1,0.02,0.42804864902807227,0.08451804012602122,0.3194444444444444,0.5301204819277109,4.488761036655987,0.557049509743414,0.42500167416678486,0.023375744517424548,0.37415943424133485,0.4839339881373183
8,50,2.5,100,0.1,0.01,0.45111634975996895,0.09865362633009925,0.3111111111111111,0.5760869565217391,4.664895315385596,0.5972722315714623,0.47253807106662427,0.022026271248984448,0.41555902694937696,0.530650640188137
2,44,2.5,100,0.1,0.02,0.4863214763817173,0.06272192953560884,0.42168674698795183,0.5595238095238095,5.019899377730703,0.31910135116538724,0.4716366754509424,0.021017802069262237,0.42423356429380527,0.5300925312973506
9,51,2.5,100,0.1,0.01,0.48076368185634877,0.08105223767914323,0.391304347826087,0.582089552238806,4.749955839993544,0.5551865125308355,0.48900825862920705,0.029602404341121186,0.4067607850931229,0.5379345999992081
1,43,2.5,100,0.1,0.02,0.46085462450720954,0.10303239739684097,0.3333333333333333,0.5961538461538461,4.561128599528172,0.8887429903937228,0.4671482071790229,0.02140670422531025,0.42274850521853724,0.5130727623248593
3,45,2.5,100,0.1,0.02,0.5175025608104586,0.0961762359336337,0.422680412371134,0.6666666666666666,4.888367461147091,0.4146205823858454,0.45757914648795983,0.023286397044740538,0.4059313600526556,0.5178682174225256
5,47,2.5,100,0.1,0.02,0.5571564531739374,0.056231983305069407,0.5,0.632183908045977,5.334868998619606,0.39544476338573087,0.4545292962770687,0.04077665580251775,0.3607729623999658,0.5622911333086175
4,46,2.5,100,0.1,0.02,0.5210148151673051,0.07424272242428745,0.4339622641509434,0.625,5.0032971370958155,0.38052018803577825,0.4495480395942234,0.030178988720329848,0.3976345083156868,0.5253153933395195
7,49,2.5,100,0.1,0.02,0.5472206003989685,0.09666690848428142,0.43010752688172044,0.6617647058823529,5.110984649442904,0.566356735197546,0.48091828636228096,0.03479020858704799,0.4346409283316304,0.5582294555539338
6,48,2.5,100,0.1,0.02,0.5138343685300207,0.05722805183323139,0.4642857142857143,0.6086956521739131,5.065638716356108,0.3653350876271797,0.4489483734087695,0.05326466219762191,0.35221325051759833,0.550472049689441
8,50,2.5,100,0.1,0.02,0.44811517201071965,0.09421211964222431,0.30434782608695654,0.5543478260869565,4.5898124689941415,0.657695711219763,0.5030785197786771,0.03472009138263645,0.4294337588630996,0.5509108053759898
0,42,2.5,100,0.1,0.05,0.3952660830588271,0.04866992789544771,0.3132530120481928,0.4305555555555556,4.269861719035943,0.38766829381201795,0.43405497368021173,0.02510619739674485,0.3867270580449137,0.48404842842029794
1,43,2.5,100,0.1,0.05,0.396609428393781,0.07070170071865872,0.3132530120481928,0.4857142857142857,4.215503178941947,0.5673300647429674,0.46134430198437676,0.02807755497683026,0.39595843381873574,0.5162037181973128
2,44,2.5,100,0.1,0.05,0.5557456933962956,0.08716907948550083,0.4725274725274725,0.6984126984126984,5.365860879415097,0.3396443922181038,0.49664863348508814,0.04118706693399187,0.42121342512908777,0.569111979051738
9,51,2.5,100,0.1,0.02,0.4810801533665539,0.16291643628570884,0.3283582089552239,0.7076923076923077,4.732356639142021,0.917718131279075,0.47042452047688765,0.023384477806670058,0.42283840065602957,0.5174516959703214
3,45,2.5,100,0.1,0.05,0.4869249374193821,0.049967142120362476,0.4020618556701031,0.5316455696202531,4.892666737458378,0.24434616749594346,0.4816937556099306,0.022531554498681355,0.42545974270439035,0.5356237548684911
4,46,2.5,100,0.1,0.05,0.5659238601124621,0.059769984917778046,0.48717948717948717,0.6229508196721312,5.314292395330208,0.4762111859802663,0.4949328469529958,0.036611117322683503,0.40321585889108313,0.5687784803350068
5,47,2.5,100,0.1,0.05,0.5058904395839801,0.07945362328708673,0.42045454545454547,0.632183908045977,4.94638250961709,0.5006513314109164,0.4729734334126306,0.03899781259465296,0.39112709462393774,0.5343779091593565
6,48,2.5,100,0.1,0.05,0.44620082815734985,0.06852456302975503,0.375,0.5357142857142857,4.604918737060041,0.38278424028080626,0.40847296189246246,0.03192952577224321,0.34098240165631466,0.47740890269151137
7,49,2.5,100,0.1,0.05,0.4353492190921033,0.04752841333272003,0.3870967741935484,0.5125,4.579805016299323,0.33460798676616826,0.44548702388849304,0.016019654230109946,0.4094115214323943,0.49383788254756
8,50,2.5,100,0.1,0.05,0.5026920722201395,0.08913288005970112,0.391304347826087,0.627906976744186,4.8873708862405305,0.5132175545458239,0.4837719454112167,0.027891445827270708,0.4307379425869332,0.5460334086941374
9,51,2.5,100,0.1,0.05,0.4966668231165684,0.06021351099977856,0.43283582089552236,0.5876288659793815,5.121361626274078,0.40666269309655323,0.4743323782722088,0.027944625727655794,0.41519223591754584,0.5393633278076656
0,42,2.5,100,0.1,0.1,0.44453607187802396,0.043206374224677525,0.4027777777777778,0.5060240963855421,4.63543875878044,0.31876924826023995,0.454715883347732,0.02619397051491096,0.4023172590486791,0.5072781763759157
1,43,2.5,100,0.1,0.1,0.45940429069176975,0.050969785758687054,0.4050632911392405,0.52,4.776811661166854,0.3306211415676629,0.4807827464986937,0.03508789557030719,0.41713257592897673,0.5713128535843193
2,44,2.5,100,0.1,0.1,0.48953874104476514,0.0978582727101181,0.3956043956043956,0.6349206349206349,4.916674757638613,0.6142432841282321,0.5078028976603474,0.024299087716715732,0.44138679259161184,0.558579004663342
4,46,2.5,100,0.1,0.1,0.4881899977793111,0.04734134749346527,0.44,0.5660377358490566,5.059634550944982,0.3400158134952125,0.4866445784291485,0.027151557250730884,0.42648327543680153,0.5434023313267823
3,45,2.5,100,0.1,0.1,0.48481971284233927,0.044985971200882074,0.42857142857142855,0.5360824742268041,4.97755971775315,0.3133656696293235,0.4941617438017798,0.029865987762208893,0.43301210324388145,0.5490876829094176
5,47,2.5,100,0.1,0.1,0.47338376012489664,0.07224604195687058,0.4084507042253521,0.5925925925925926,4.990751553907212,0.3808608627501207,0.45756428946625094,0.031038633471842,0.3806340130648047,0.502900533352209
7,49,2.5,100,0.1,0.1,0.46475818615287307,0.1553127453853046,0.29411764705882354,0.625,4.600515739794677,0.9582073631493877,0.477251061370916,0.017893321852483615,0.4164351919427821,0.5168650561961757
6,48,2.5,100,0.1,0.1,0.5628229813664596,0.08219488731435433,0.4875,0.6933333333333334,5.31078364389234,0.47688684139525933,0.4661460549781686,0.038761424883755884,0.40410559006211183,0.5690848861283644
1,43,2.5,100,0.2,0.0,0.6072295223458866,0.09330682552896044,0.48,0.7215189873417721,5.605104013215192,0.4088910189334343,0.5679038680804733,0.04014811180862875,0.4603605016812276,0.673051966385503
0,42,2.5,100,0.2,0.0,0.5615459340483031,0.111110899780859,0.3888888888888889,0.6626506024096386,5.233763581166113,0.6039608854192063,0.5872455657415386,0.0548004116097039,0.4453531980606571,0.6607560078014931
8,50,2.5,100,0.1,0.1,0.5041716560063318,0.10801870807082942,0.3595505617977528,0.6511627906976745,4.889060836492302,0.5439119653100855,0.5048962065745661,0.02263895974232954,0.4525107139836579,0.5507744490266843
9,51,2.5,100,0.1,0.1,0.48770565974095614,0.043392015735579895,0.42857142857142855,0.5463917525773195,5.034593663004609,0.23717956605428653,0.48532140759699327,0.027660312786390254,0.4090344531354949,0.5452206057914533
2,44,2.5,100,0.2,0.0,0.5579129705635729,0.03779376553889858,0.5,0.6043956043956044,5.220930241110963,0.2779196784577735,0.5493937560709599,0.03752200420978768,0.4570766582814776,0.6211016226076467
3,45,2.5,100,0.2,0.0,0.5577035643631133,0.07107624486814995,0.4935064935064935,0.6582278481012658,5.378103083223903,0.3187934621024392,0.5423011919506436,0.03854298842333902,0.45886249383779054,0.6067851025310953
4,46,2.5,100,0.2,0.0,0.5969878893145208,0.06948364640240641,0.5,0.6557377049180327,5.387737800090415,0.4128014597603461,0.5586740954913497,0.029808535588229556,0.464688837865918,0.6294756259566807
5,47,2.5,100,0.2,0.0,0.5944874343004504,0.14703484207021458,0.4935064935064935,0.8518518518518519,5.34612512530191,0.45872064832905024,0.4967826924462607,0.03413048515477398,0.43377807773145316,0.5944874343004504
7,49,2.5,100,0.2,0.0,0.6025797937040821,0.07931492137159546,0.5053763440860215,0.6911764705882353,5.501244708801634,0.4566870941670132,0.5217113434814507,0.029939446432939082,0.44968301464506394,0.6025797937040821
6,48,2.5,100,0.2,0.0,0.6359492753623188,0.09682795038448914,0.5072463768115942,0.7380952380952381,5.728020703933747,0.4432391042132999,0.5487141627206199,0.0542769208077418,0.456343685300207,0.6520320910973085
8,50,2.5,100,0.2,0.0,0.6047671452140839,0.07446452014369628,0.5444444444444444,0.7282608695652174,5.537743486718448,0.36797104148884785,0.5784477527858669,0.04238557246940675,0.45264763837922517,0.6517055778355922
0,42,2.5,100,0.2,0.01,0.5878456397374767,0.09217118970947694,0.48148148148148145,0.7303370786516854,5.424642201765865,0.4340655639747026,0.544394342304137,0.04761924542878252,0.44800212084292224,0.6284454923313729
9,51,2.5,100,0.2,0.0,0.5697310608685793,0.07143834176461036,0.5076923076923077,0.6836734693877551,5.412023721978029,0.21360504767998326,0.5283972182740728,0.027608096355678704,0.44939914160220396,0.5804148091479061
1,43,2.5,100,0.2,0.01,0.5196577982538025,0.0527654336196788,0.45569620253164556,0.6024096385542169,5.22768104327171,0.2706370793887775,0.5166442247189087,0.0261657302913641,0.4603605016812276,0.5818300080276594
2,44,2.5,100,0.2,0.01,0.5992114980066787,0.07169318413894946,0.5,0.6904761904761905,5.4695577180516946,0.39738841585167856,0.541920596468491,0.049734718567876944,0.45430071936096034,0.6320777615958338
5,47,2.5,100,0.2,0.01,0.614582858815496,0.12829580372112614,0.4074074074074074,0.735632183908046,5.3589140993645605,0.7182999942899906,0.5692196450270157,0.04869653349922087,0.4660104011973852,0.6486662048221058
4,46,2.5,100,0.2,0.01,0.5995082343937123,0.12166535253367843,0.4230769230769231,0.7547169811320755,5.568709957212084,0.5455881429780448,0.5614384459276782,0.04207412809974446,0.4571262838357642,0.633822140664779
6,48,2.5,100,0.2,0.01,0.6098188405797103,0.08539416550407196,0.4782608695652174,0.7142857142857143,5.5096061076604546,0.5408958315785785,0.5619358588032717,0.05880876034763461,0.44267805383022774,0.6763457556935817
3,45,2.5,100,0.2,0.01,0.5381593360848689,0.08179226546502666,0.40789473684210525,0.6233766233766234,5.267488132822643,0.3399939307350562,0.5627176869674617,0.04903024526708728,0.45886249383779054,0.6422191780703099
7,49,2.5,100,0.2,0.01,0.6006608524303021,0.18204065784409781,0.38461538461538464,0.7625,5.219821862988372,0.8479878259693593,0.5396227466492087,0.03612805294217703,0.45771432394297673,0.6006608524303021
9,51,2.5,100,0.2,0.01,0.6232472852222475,0.08512841602590311,0.4948453608247423,0.7014925373134329,5.541177226732215,0.41708316927566985,0.5541155042489767,0.03441152897388799,0.4457163323408585,0.6325909422466466
8,50,2.5,100,0.2,0.01,0.6153462368197489,0.11675663876178705,0.45555555555555555,0.7325581395348837,5.580652142354918,0.5721839753245178,0.5530724412462378,0.03543921247711586,0.45264763837922517,0.6153462368197488
1,43,2.5,100,0.2,0.02,0.5960954123909744,0.09849320891904408,0.5142857142857142,0.75,5.532316969645168,0.31250310305087736,0.5568753477237828,0.037929987154602426,0.4603605016812276,0.6314560095996729
0,42,2.5,100,0.2,0.02,0.5425880801608431,0.08129486851570217,0.4166666666666667,0.6385542168674698,5.172206115347784,0.6809190663928105,0.5399504856175794,0.04524972326149897,0.44522434306514447,0.6293442183214756
2,44,2.5,100,0.2,0.02,0.5870820277446784,0.08856524578377495,0.46153846153846156,0.6964285714285714,5.492590508554363,0.3614153523599946,0.5514709110259629,0.04247847375287189,0.45310656545596306,0.6415765626609
6,48,2.5,100,0.2,0.02,0.6445238095238095,0.06821958343925777,0.575,0.75,5.814399068322982,0.22636038453793428,0.5386702744808642,0.0498582316179413,0.437916149068323,0.6445238095238095
3,45,2.5,100,0.2,0.02,0.6336189701005501,0.08159967796970388,0.5051546391752577,0.7236842105263158,5.569751428035684,0.398413160096165,0.566394867711274,0.035679526230091595,0.45886249383779054,0.6336189701005501
4,46,2.5,100,0.2,0.02,0.6118469370355389,0.07751520807351692,0.5384615384615384,0.7395833333333334,5.4917430633213575,0.48182231160390115,0.5801130331429964,0.05014088144462536,0.4355916926407956,0.6449776820766614
7,49,2.5,100,0.2,0.02,0.5848818907215491,0.14773802033712352,0.4117647058823529,0.7884615384615384,5.339703023889457,0.7814857592465949,0.5474510141132345,0.036071070312381034,0.45771432394297673,0.6276760083686079
5,47,2.5,100,0.2,0.02,0.6495060517522878,0.11623636544426239,0.5185185185185185,0.8309859154929577,5.5838924905522775,0.5368618613862451,0.5481883781245676,0.044582523993601755,0.4660104011973852,0.6495060517522878
8,50,2.5,100,0.2,0.02,0.5705713535532556,0.036662684060805216,0.5280898876404494,0.627906976744186,5.292908302185464,0.35160117033978433,0.5763772374101794,0.040532846575007976,0.45264763837922517,0.6526620415077715
9,51,2.5,100,0.2,0.02,0.5591719626568754,0.06624778523964053,0.4845360824742268,0.6153846153846154,5.329700140325654,0.4757674797239038,0.5314913600912572,0.028752645739837435,0.4457163323408585,0.5840908100904144
0,42,2.5,100,0.2,0.05,0.5368156771906604,0.12011150628606806,0.42592592592592593,0.7083333333333334,5.24447484068609,0.5745245699711612,0.5429148095081157,0.04797705421435141,0.43345780124242284,0.6321443075673481
1,43,2.5,100,0.2,0.05,0.6533342483859489,0.07021138964740853,0.6,0.75,5.657210785554235,0.4378415737131058,0.5606260097082482,0.05113677705373092,0.4603605016812276,0.6533342483859489
4,46,2.5,100,0.2,0.05,0.5938225332508505,0.12526017594246036,0.47540983606557374,0.7924528301886793,5.390237954745532,0.6194229419269732,0.5625224893631907,0.04742533510700151,0.4359594942381054,0.6511032501368103
2,44,2.5,100,0.2,0.05,0.5334642599702841,0.07443530864931833,0.40476190476190477,0.5934065934065934,5.257862401988908,0.5527373580256933,0.5321762952145871,0.035403648575609035,0.4570766582814776,0.6165636906600762
3,45,2.5,100,0.2,0.05,0.5868197511812279,0.043660059760475885,0.5263157894736842,0.632183908045977,5.514381512345673,0.20009093304776582,0.562476732002524,0.031955434466207966,0.45886249383779054,0.6280508766566645
6,48,2.5,100,0.2,0.05,0.5673809523809523,0.10280091055474339,0.4,0.6666666666666666,5.401703933747411,0.6404504167203063,0.5101462702170837,0.036835883921116024,0.42646480331262937,0.5727132505175984
7,49,2.5,100,0.2,0.05,0.6054991971974895,0.0988075976944494,0.4807692307692308,0.75,5.568777368267407,0.42974319628885005,0.5548401645010509,0.038734758227469135,0.45771432394297673,0.6263007833406316
5,47,2.5,100,0.2,0.05,0.6136737410413953,0.08035506761747371,0.5370370370370371,0.7471264367816092,5.443921149093563,0.3012027046382204,0.5392214966194693,0.029694746071836198,0.4660104011973852,0.6145902291725507
8,50,2.5,100,0.2,0.05,0.6271522957274085,0.05105514210691137,0.5465116279069767,0.6739130434782609,5.61868258079827,0.26492893078652185,0.5884500558416346,0.04392521690887958,0.45264763837922517,0.6564761060807459
0,42,2.5,100,0.2,0.1,0.5231653204578615,0.07474925245165238,0.4444444444444444,0.6292134831460674,5.262585986893893,0.46787956019732174,0.5432685427064434,0.041998264134580424,0.4474490972629594,0.61680379445372
9,51,2.5,100,0.2,0.05,0.5933574596655682,0.04652973992959948,0.5306122448979592,0.6461538461538462,5.525824110429587,0.2181602315916824,0.5525504058774316,0.03438677851827015,0.4436755160143278,0.6293727646178813
