run_id,seed,b,Tin,delta_pi,social_adaptation_rate,delta_D,lambda_fermi,epsilon_perception,epsilon_execution,final_mean_cooperation,final_std_cooperation_between_communities,final_min_cooperation,final_max_cooperation,final_mean_payoff,final_std_payoff_between_communities,mean_cooperation_over_time,std_cooperation_over_time,min_cooperation_over_time,max_cooperation_over_time,final_temporal_cooperation
18,60,10.0,500,0.1,0.2,0.05,1.0,0.2,0.05,0.41141458046123364,0.021277111799612076,0.38571428571428573,0.43434343434343436,15.48675406630782,1.0055617178427103,0.377745509131014,0.03266931626245946,0.2817232891066562,0.48086855222757857,0.41141458046123364
13,55,10.0,500,0.1,0.2,0.05,1.0,0.2,0.05,0.37115263673297,0.06690602856617488,0.29508196721311475,0.45454545454545453,14.59878443788538,1.6275351413753039,0.3734063741914573,0.02644273235993532,0.31443434379881224,0.46777534935906917,0.37115263673297005
15,57,10.0,500,0.1,0.2,0.05,1.0,0.2,0.05,0.39389361438244264,0.021859586576548108,0.3626373626373626,0.4166666666666667,14.735040965076763,1.3006381196580776,0.375922318901694,0.032392991399813525,0.2802366153759938,0.470805069357117,0.39389361438244264
16,58,10.0,500,0.1,0.2,0.05,1.0,0.2,0.05,0.33596862743719247,0.0642206666130481,0.23076923076923078,0.3877551020408163,12.84263973002415,1.8388669695712487,0.37560695166490454,0.026072894918254392,0.30013219276857095,0.44927458346591287,0.33596862743719247
17,59,10.0,500,0.1,0.2,0.05,1.0,0.2,0.05,0.34849262928762775,0.07167094895420127,0.25,0.4431818181818182,13.253576847986423,1.5312742468815868,0.37916162856521257,0.03183776945824231,0.30530414484862317,0.48185077617524563,0.34849262928762775
19,61,10.0,500,0.1,0.2,0.05,1.0,0.2,0.05,0.3138518312577568,0.030702026526159026,0.2702702702702703,0.34782608695652173,13.421315505998692,0.8780512274749142,0.3794336593210027,0.027326661497470914,0.3030546495634533,0.46556581138483893,0.3138518312577568
0,42,10.0,500,0.2,0.2,0.05,1.0,0.2,0.05,0.2562243982170881,0.041751195705134324,0.20833333333333334,0.3148148148148148,11.704776659697467,1.5158431017403806,0.2861943103849909,0.029573837594122278,0.21535881353127867,0.4592477274892328,0.2562243982170881
1,43,10.0,500,0.2,0.2,0.05,1.0,0.2,0.05,0.2877559926728754,0.07492778241081664,0.2,0.38461538461538464,12.396623151948452,2.4128141618173435,0.2887033202598485,0.03043121708935764,0.21310886165331794,0.4603605016812276,0.2877559926728754
2,44,10.0,500,0.2,0.2,0.05,1.0,0.2,0.05,0.31636362299012905,0.09481321913488153,0.17857142857142858,0.4065934065934066,12.715888462274005,2.8924054400598544,0.28198630028584576,0.030329444594639536,0.20314518145843447,0.4570766582814776,0.31636362299012905
3,45,10.0,500,0.2,0.2,0.05,1.0,0.2,0.05,0.31876995584444556,0.06138756839027883,0.2413793103448276,0.4050632911392405,11.874090058123217,1.156158181919796,0.286268991936767,0.03035477954760715,0.20817606092009008,0.45886249383779054,0.31876995584444556
4,46,10.0,500,0.2,0.2,0.05,1.0,0.2,0.05,0.2602383116419615,0.06325006353204157,0.19672131147540983,0.3333333333333333,11.854320988682417,2.135776140989118,0.2859452196473914,0.03162234800260599,0.20350113215478202,0.464688837865918,0.2602383116419615
5,47,10.0,500,0.2,0.2,0.05,1.0,0.2,0.05,0.2998052754002244,0.02444610246426653,0.2777777777777778,0.3409090909090909,12.870992517277122,0.6593364019752743,0.2848612249435178,0.03145259321289945,0.21919867048570302,0.4660104011973852,0.2998052754002244
6,48,10.0,500,0.2,0.2,0.05,1.0,0.2,0.05,0.26637474120082816,0.09260141404281658,0.15476190476190477,0.375,11.69574327122153,3.1480031736527656,0.2861475186273416,0.028552122368495296,0.2200310559006211,0.4650993788819876,0.26637474120082816
7,49,10.0,500,0.2,0.2,0.05,1.0,0.2,0.05,0.33657251982678926,0.03134695937862546,0.3010752688172043,0.375,13.67040918600691,0.855156217990542,0.2850730376448485,0.034050329385244084,0.19429876417068068,0.45771432394297673,0.3365725198267893
9,51,10.0,500,0.2,0.2,0.05,1.0,0.2,0.05,0.28205299015233465,0.07906685309006922,0.22448979591836735,0.4153846153846154,12.476601486080822,2.1919919372706875,0.28065641730333,0.02732175768127638,0.20175911079211062,0.44939914160220396,0.28205299015233465
8,50,10.0,500,0.2,0.2,0.05,1.0,0.2,0.05,0.27220904354895104,0.049624350355057724,0.21348314606741572,0.32558139534883723,12.14403350715549,0.9070605077814198,0.27969093690113656,0.028159742488126787,0.21715769847851965,0.45264763837922517,0.2722090435489511
12,54,10.0,500,0.2,0.2,0.05,1.0,0.2,0.05,0.29614990818787196,0.08959109514823677,0.16393442622950818,0.4153846153846154,11.751706466671092,2.7282935531966652,0.28918754645749317,0.029504927250598813,0.21249003340634057,0.45361368111324973,0.29614990818787196
10,52,10.0,500,0.2,0.2,0.05,1.0,0.2,0.05,0.25529616115131404,0.049247925847256506,0.2054794520547945,0.31746031746031744,11.276773003609602,1.2191137199458193,0.28922766436191116,0.027375323725290196,0.22504737233365635,0.44974886692706467,0.25529616115131404
11,53,10.0,500,0.2,0.2,0.05,1.0,0.2,0.05,0.2750075738215273,0.07081248633590191,0.16,0.3522727272727273,10.923404130752967,2.0505834940178365,0.28507762744303616,0.03205161615834016,0.20496264200915365,0.451018833879299,0.2750075738215273
13,55,10.0,500,0.2,0.2,0.05,1.0,0.2,0.05,0.27407599774749825,0.03998832193563469,0.22988505747126436,0.31521739130434784,11.422766574349886,1.9256519669858014,0.28748950216420466,0.028585690611505142,0.20012696059723992,0.4637381526441967,0.27407599774749825
14,56,10.0,500,0.2,0.2,0.05,1.0,0.2,0.05,0.2589229898856094,0.04395337819663727,0.21428571428571427,0.3163265306122449,11.726309282333624,1.1944555780829884,0.2885538440030152,0.030130478756001187,0.2056740765271626,0.45179909205061336,0.2589229898856094
18,60,10.0,500,0.2,0.2,0.05,1.0,0.2,0.05,0.27585311240483656,0.07433657868210793,0.1896551724137931,0.37142857142857144,11.237928985596328,2.1505057996321386,0.28566630998983333,0.03071728540719781,0.21491431264250735,0.454700233280355,0.27585311240483656
15,57,10.0,500,0.2,0.2,0.05,1.0,0.2,0.05,0.24074939539983564,0.03969113493790914,0.1917808219178082,0.2857142857142857,11.44663037524682,0.9151716423582003,0.2886562288821578,0.026774369466602728,0.19926622085682372,0.4472668760933913,0.2407493953998356
16,58,10.0,500,0.2,0.2,0.05,1.0,0.2,0.05,0.25732489981090206,0.04526866577863418,0.1794871794871795,0.2923076923076923,11.764924176234365,2.3082120392974024,0.28518728196925797,0.03111192473879502,0.2121822208080407,0.44540006199740645,0.25732489981090206
17,59,10.0,500,0.2,0.2,0.05,1.0,0.2,0.05,0.26904360395232507,0.091735063393949,0.17391304347826086,0.4050632911392405,11.346192370569323,2.3959466023252554,0.28356493126717286,0.026596684040155732,0.2166837306037542,0.4450989471069474,0.26904360395232507
19,61,10.0,500,0.2,0.2,0.05,1.0,0.2,0.05,0.2851171269167031,0.09410863693559984,0.17391304347826086,0.4189189189189189,11.438222412698973,2.6902002370962736,0.2867546941418697,0.028420105748209763,0.1988296521856455,0.4509441433349316,0.2851171269167031
0,42,10.0,500,0.4,0.2,0.05,1.0,0.2,0.05,0.17750389823965024,0.0461828721339147,0.1111111111111111,0.2289156626506024,8.824093126563685,1.7211590976595197,0.17324762555170836,0.030526628206692268,0.0989395785388746,0.4592477274892328,0.17750389823965024
1,43,10.0,500,0.4,0.2,0.05,1.0,0.2,0.05,0.1766840459626795,0.05257763032968914,0.11538461538461539,0.2289156626506024,8.107660722176508,2.032090541003277,0.16902932739518223,0.028221507355460838,0.11505374397855714,0.4603605016812276,0.17668404596267948
2,44,10.0,500,0.4,0.2,0.05,1.0,0.2,0.05,0.1826341998028745,0.014528435200340573,0.15873015873015872,0.19642857142857142,8.574022831251748,0.6751515886896391,0.17262411200078037,0.03127631447765866,0.09186195330773643,0.4570766582814776,0.1826341998028745
3,45,10.0,500,0.4,0.2,0.05,1.0,0.2,0.05,0.18444280847141553,0.028742004954668703,0.13924050632911392,0.21839080459770116,9.282672339632873,1.2778373721336502,0.1726849247736569,0.027877778180199583,0.1203450582921148,0.45886249383779054,0.18444280847141553
4,46,10.0,500,0.4,0.2,0.05,1.0,0.2,0.05,0.1872291691451141,0.0476131824078949,0.13541666666666666,0.25333333333333335,8.606591734278712,2.26709038618241,0.17563081856147011,0.02996387763638878,0.10876678602869447,0.464688837865918,0.1872291691451141
5,47,10.0,500,0.4,0.2,0.05,1.0,0.2,0.05,0.16534774068771155,0.05489014479182127,0.07407407407407407,0.21839080459770116,8.402185620398345,2.6476337947997863,0.17441120296165424,0.028470839755581828,0.11758661220778754,0.4660104011973852,0.16534774068771155
6,48,10.0,500,0.4,0.2,0.05,1.0,0.2,0.05,0.16199068322981364,0.051467034876778964,0.11904761904761904,0.24,7.643115942028986,2.0423841678296464,0.1764521722600348,0.028709628702573188,0.11258695652173914,0.4650993788819876,0.16199068322981366
7,49,10.0,500,0.4,0.2,0.05,1.0,0.2,0.05,0.2293730842212816,0.10963237501516641,0.11764705882352941,0.40384615384615385,10.089118863426265,3.8654288000024644,0.17549672148914838,0.030201044913337003,0.11424901474237337,0.45771432394297673,0.22937308422128155
9,51,10.0,500,0.4,0.2,0.05,1.0,0.2,0.05,0.19333630619653602,0.011569706002324084,0.1791044776119403,0.20618556701030927,9.390318516421395,0.6762589969102254,0.17325246654208684,0.028172765590928364,0.11317573902632856,0.44939914160220396,0.19333630619653602
12,54,10.0,500,0.4,0.2,0.05,1.0,0.2,0.05,0.14585363155682396,0.04255709855002212,0.08196721311475409,0.18461538461538463,6.9637869958629235,1.685371630523059,0.17720623212326259,0.030116029101078315,0.10461949956859362,0.45361368111324973,0.14585363155682396
8,50,10.0,500,0.4,0.2,0.05,1.0,0.2,0.05,0.1779852787655471,0.04136852569747541,0.1348314606741573,0.22826086956521738,8.690545059322965,1.1962114779353505,0.17216794388385245,0.02465650535004543,0.12242610033716701,0.45264763837922517,0.1779852787655471
10,52,10.0,500,0.4,0.2,0.05,1.0,0.2,0.05,0.20230614444821712,0.032188397398895015,0.16455696202531644,0.2345679012345679,9.77528593895278,2.1585283100275894,0.17425236244383105,0.02724500630768593,0.11052474147092954,0.44974886692706467,0.20230614444821712
11,53,10.0,500,0.4,0.2,0.05,1.0,0.2,0.05,0.16208626257463468,0.08089864979633092,0.08139534883720931,0.2840909090909091,7.720233007302776,3.170940397015227,0.17469589410419376,0.027817825729587884,0.12269676060373735,0.451018833879299,0.16208626257463468
13,55,10.0,500,0.4,0.2,0.05,1.0,0.2,0.05,0.19420315420710757,0.04068268315586672,0.14754098360655737,0.24468085106382978,9.070611806483267,1.0460920199313755,0.17221572642784924,0.02894516456414714,0.11137723831322968,0.4637381526441967,0.1942031542071076
14,56,10.0,500,0.4,0.2,0.05,1.0,0.2,0.05,0.17637358391632516,0.01662932188976817,0.16091954022988506,0.2,8.623643057222889,0.5792972847048379,0.1745293471232529,0.028471508661273365,0.10416483834913275,0.45179909205061336,0.17637358391632516
15,57,10.0,500,0.4,0.2,0.05,1.0,0.2,0.05,0.17588613302635836,0.05318908920129439,0.1232876712328767,0.2641509433962264,8.80790727999694,2.2523955280561125,0.17604179654812527,0.02920808555887631,0.10268875725203437,0.4472668760933913,0.1758861330263584
18,60,10.0,500,0.4,0.2,0.05,1.0,0.2,0.05,0.206104276611376,0.06255121083188422,0.1414141414141414,0.3103448275862069,10.314322594241458,2.490364055865511,0.17809523657624618,0.030127783048129627,0.1092637765660078,0.454700233280355,0.206104276611376
16,58,10.0,500,0.4,0.2,0.05,1.0,0.2,0.05,0.17617829938418644,0.038897510973110117,0.1326530612244898,0.23076923076923078,8.775706861261172,1.7148208065089725,0.17435443813083992,0.029167463821229492,0.11328150865824838,0.44540006199740645,0.17617829938418644
17,59,10.0,500,0.4,0.2,0.05,1.0,0.2,0.05,0.14420106538084443,0.047503902231501645,0.07777777777777778,0.20454545454545456,7.317740550327903,1.867822431723238,0.172661424857433,0.030040493664806434,0.11400483823970675,0.4450989471069474,0.14420106538084443
19,61,10.0,500,0.4,0.2,0.05,1.0,0.2,0.05,0.18087207687550338,0.0398521914076095,0.14084507042253522,0.22972972972972974,8.82454893263772,1.4645172903098664,0.17703290032682112,0.029596265860937828,0.11458014998235314,0.4509441433349316,0.18087207687550338
1,43,2.0,1500,0.02,0.2,0.05,1.0,0.2,0.05,0.48714815528632827,0.07455355782450772,0.39759036144578314,0.5714285714285714,4.329173084045739,0.4440903359704479,0.48706090960441856,0.03490437946613151,0.3664270536032012,0.634843621530216,0.48714815528632827
0,42,2.0,1500,0.02,0.2,0.05,1.0,0.2,0.05,0.44836950799452496,0.06392881114250762,0.3888888888888889,0.5416666666666666,4.163614507969456,0.5220852218505624,0.4835356872039898,0.030162061295465763,0.3908100567062257,0.5796732498032078,0.44836950799452496
2,44,2.0,1500,0.02,0.2,0.05,1.0,0.2,0.05,0.5206474248642923,0.041886557297948025,0.4642857142857143,0.5714285714285714,4.549595451402681,0.2389072801268985,0.48141133081253323,0.0260685908021262,0.39774151551259984,0.5614233490739515,0.5206474248642923
4,46,2.0,1500,0.02,0.2,0.05,1.0,0.2,0.05,0.45270083553419466,0.061212290154118866,0.3854166666666667,0.5283018867924528,4.05427101921689,0.35611724501898273,0.4803409545991126,0.030294268048493493,0.378287628780128,0.5898019006717583,0.45270083553419466
7,49,2.0,1500,0.02,0.2,0.05,1.0,0.2,0.05,0.47832360239381105,0.061012140199565815,0.4230769230769231,0.5806451612903226,4.419159246825282,0.35469537211762076,0.4802110951802903,0.030989945634337438,0.39346372792293094,0.5900959713910379,0.47832360239381116
5,47,2.0,1500,0.02,0.2,0.05,1.0,0.2,0.05,0.5178567398819949,0.06375535989285866,0.4318181818181818,0.6111111111111112,4.506239725593781,0.27734678162533594,0.4789220047911679,0.02902705753771025,0.39247999315993487,0.5786971042556278,0.5178567398819949
3,45,2.0,1500,0.02,0.2,0.05,1.0,0.2,0.05,0.5041241779398804,0.060988268228337784,0.41379310344827586,0.5569620253164557,4.325146279484861,0.35440465613137884,0.4833758598912876,0.027675173366740278,0.39572740486489655,0.5808568756578295,0.5041241779398804
6,48,2.0,1500,0.02,0.2,0.05,1.0,0.2,0.05,0.49705486542443056,0.06663550100648037,0.44047619047619047,0.5942028985507246,4.346327122153209,0.488693986839411,0.4787866791359246,0.030797894736169368,0.38103002070393377,0.5661097308488613,0.49705486542443056
9,51,2.0,1500,0.02,0.2,0.05,1.0,0.2,0.05,0.48948132852691517,0.09100518853810917,0.3877551020408163,0.6,4.3812170223500395,0.6525603599537773,0.48221097444302796,0.029761007438110373,0.3848729227884167,0.5873211619650776,0.48948132852691506
8,50,2.0,1500,0.02,0.2,0.05,1.0,0.2,0.05,0.5179901008471463,0.05749671961219814,0.449438202247191,0.5978260869565217,4.591867092322666,0.37969418510996505,0.4823076055505833,0.026569661441658406,0.4048260200532954,0.576220800844243,0.5179901008471463
10,52,2.0,1500,0.02,0.2,0.05,1.0,0.2,0.05,0.5175470537935135,0.01884639903578015,0.4931506849315068,0.5396825396825397,4.54047917500897,0.18806192360896304,0.48318372442203955,0.028865467625217994,0.39671215417126054,0.5846675418145275,0.5175470537935135
12,54,2.0,1500,0.02,0.2,0.05,1.0,0.2,0.05,0.5075657618194288,0.06057304283769931,0.45901639344262296,0.6,4.55854003230017,0.2977454094230427,0.4856973189013272,0.03251618732878999,0.3720650428087874,0.6004179553549701,0.5075657618194287
11,53,2.0,1500,0.02,0.2,0.05,1.0,0.2,0.05,0.4788370156974808,0.05573652811791765,0.4,0.5568181818181818,4.34789875241038,0.2464052229808654,0.4760260822537909,0.027597336862158605,0.3932999093929327,0.549385521455289,0.4788370156974808
14,56,2.0,1500,0.02,0.2,0.05,1.0,0.2,0.05,0.45511777124642966,0.06512879446837928,0.3793103448275862,0.5408163265306123,4.245557754136138,0.4243844387979569,0.4867362386798088,0.03020731441684606,0.3957500793420817,0.5833774061348678,0.45511777124642966
18,60,2.0,1500,0.02,0.2,0.05,1.0,0.2,0.05,0.45291565319962884,0.057003701517971746,0.3787878787878788,0.5098039215686274,4.111041214814034,0.45290546915502494,0.4804316485978069,0.03212241617383257,0.3606297691490389,0.5818858536099916,0.45291565319962884
15,57,2.0,1500,0.02,0.2,0.05,1.0,0.2,0.05,0.5103315102616698,0.07660865993229515,0.43617021276595747,0.6263736263736264,4.463978607396281,0.4884927810416464,0.4800064911734366,0.028447536506162056,0.39171012231921915,0.5775888859485698,0.5103315102616698
16,58,2.0,1500,0.02,0.2,0.05,1.0,0.2,0.05,0.48723541962223765,0.07573328698626204,0.41025641025641024,0.5921052631578947,4.25369214478797,0.3616242941176105,0.4786419891973988,0.02677003829730804,0.3769332672340191,0.553731071892966,0.48723541962223776
13,55,2.0,1500,0.02,0.2,0.05,1.0,0.2,0.05,0.46859734854433877,0.09318085434760784,0.358695652173913,0.5573770491803278,4.247295778498803,0.6141658984636332,0.482086144984645,0.02701984815108309,0.39359459508811934,0.5581598502732547,0.46859734854433877
17,59,2.0,1500,0.02,0.2,0.05,1.0,0.2,0.05,0.5194685712379714,0.05593514708630779,0.43037974683544306,0.5666666666666667,4.432534707180264,0.30705393266822684,0.4818232924691846,0.02687734912942926,0.3985888530797051,0.577550714875238,0.5194685712379713
19,61,2.0,1500,0.02,0.2,0.05,1.0,0.2,0.05,0.5127876701846166,0.06316977866396054,0.43478260869565216,0.6081081081081081,4.5861740766441565,0.37841315845750556,0.480383839878918,0.026572564209376554,0.3905143538378709,0.5613074086329348,0.5127876701846166
0,42,2.0,1500,0.05,0.2,0.05,1.0,0.2,0.05,0.4437733455670371,0.08868769937912059,0.35185185185185186,0.5783132530120482,4.052400112309412,0.5916821652164085,0.4554235393692836,0.029813755173434823,0.3610395389297515,0.5389381496021539,0.44377334556703724
1,43,2.0,1500,0.05,0.2,0.05,1.0,0.2,0.05,0.467355514700337,0.06780012228726938,0.4,0.5783132530120482,4.263525723425067,0.4337490433418393,0.45427195600826115,0.02879623647170065,0.3506705123456687,0.5454757910484614,0.467355514700337
2,44,2.0,1500,0.05,0.2,0.05,1.0,0.2,0.05,0.4154118304720714,0.025466442535482036,0.37362637362637363,0.44047619047619047,3.959943804522118,0.21434740362750693,0.4532159486733947,0.029824648237691837,0.36087463406740516,0.5565595716198126,0.4154118304720714
4,46,2.0,1500,0.05,0.2,0.05,1.0,0.2,0.05,0.4167982464488806,0.04850446767325149,0.3717948717948718,0.4918032786885246,3.9926089882382803,0.31099166079081925,0.4493442787938472,0.029884957151269778,0.3588672880630041,0.5501104376343318,0.4167982464488805
7,49,2.0,1500,0.05,0.2,0.05,1.0,0.2,0.05,0.4074266530433513,0.025730554362648466,0.38461538461538464,0.45161290322580644,3.9081715564637762,0.19386798871945127,0.45398350514989394,0.031262699652600826,0.37036576168929114,0.5534358731085487,0.40742665304335135
5,47,2.0,1500,0.05,0.2,0.05,1.0,0.2,0.05,0.4630958629987284,0.08007008129835341,0.38028169014084506,0.5909090909090909,4.2297889157772595,0.4689046505284864,0.4511994837349894,0.03058146980788747,0.36389946552646896,0.5419742535089791,0.4630958629987285
6,48,2.0,1500,0.05,0.2,0.05,1.0,0.2,0.05,0.4232608695652174,0.07553068439486722,0.3333333333333333,0.5238095238095238,3.88260248447205,0.4954543159453786,0.4547166602527231,0.03159592111587599,0.34602587991718425,0.5524109730848862,0.4232608695652174
3,45,2.0,1500,0.05,0.2,0.05,1.0,0.2,0.05,0.4500083918735734,0.08041518685086625,0.3670886075949367,0.5789473684210527,4.106736098338616,0.48987843318111746,0.452570063373562,0.02821011677652576,0.3488780460119629,0.5668966276657724,0.4500083918735734
12,54,2.0,1500,0.05,0.2,0.05,1.0,0.2,0.05,0.46390252428043627,0.0944744897466272,0.3026315789473684,0.5409836065573771,4.123775049224575,0.7098518496007572,0.4522764163581071,0.03024949819835194,0.36231800181411916,0.5438863299484524,0.4639025242804363
10,52,2.0,1500,0.05,0.2,0.05,1.0,0.2,0.05,0.4473615131611779,0.07449326491597114,0.35802469135802467,0.5252525252525253,4.0784831645244335,0.5552150243302472,0.45017686819110764,0.027736916745182,0.3562252641381015,0.5271301258238429,0.4473615131611779
8,50,2.0,1500,0.05,0.2,0.05,1.0,0.2,0.05,0.44371266200363796,0.05957983428170191,0.38202247191011235,0.5232558139534884,4.061893613771461,0.3848198154354547,0.4564494758920262,0.028020655419089883,0.366345177729052,0.5391049736868349,0.44371266200363807
9,51,2.0,1500,0.05,0.2,0.05,1.0,0.2,0.05,0.42708622784468186,0.07498611729504326,0.3402061855670103,0.5223880597014925,3.944929310567713,0.45527680614339583,0.4567397289216158,0.028877489236495565,0.3683083193255709,0.5646263460507219,0.42708622784468186
11,53,2.0,1500,0.05,0.2,0.05,1.0,0.2,0.05,0.4544819831331459,0.04966415472954457,0.38,0.5,4.1463519426310125,0.3538369707996956,0.45449373983571345,0.029399600301893522,0.37122894160103465,0.5397190019283042,0.4544819831331459
14,56,2.0,1500,0.05,0.2,0.05,1.0,0.2,0.05,0.44631811345227745,0.0876691952660359,0.38235294117647056,0.6,4.031847111258296,0.5601641048195264,0.46129214759716747,0.030494363624686258,0.36608635178209215,0.5580445695519587,0.44631811345227745
18,60,2.0,1500,0.05,0.2,0.05,1.0,0.2,0.05,0.4729415277082619,0.05769107125563151,0.3939393939393939,0.5172413793103449,4.285938843667038,0.4273059575667177,0.46272787822810596,0.035853117025178065,0.3579009451220404,0.5715532022631413,0.4729415277082619
13,55,2.0,1500,0.05,0.2,0.05,1.0,0.2,0.05,0.42921873110225917,0.04200581490149907,0.3770491803278688,0.47474747474747475,4.0041718262112775,0.3722135056131856,0.449347215170364,0.02871477983049274,0.35526382309896726,0.5423217506254641,0.42921873110225917
15,57,2.0,1500,0.05,0.2,0.05,1.0,0.2,0.05,0.4679600175967922,0.03701092567360506,0.40425531914893614,0.4945054945054945,4.218239888094103,0.25250423045792114,0.45491516323223713,0.02919126632114315,0.3708298764105146,0.5452138824259279,0.4679600175967922
16,58,2.0,1500,0.05,0.2,0.05,1.0,0.2,0.05,0.4582194848824188,0.042017320921667455,0.40425531914893614,0.5,4.0851341587543795,0.3562774073614253,0.4533285522507958,0.028974079549475326,0.37423019203374347,0.5441707436700238,0.4582194848824188
17,59,2.0,1500,0.05,0.2,0.05,1.0,0.2,0.05,0.4526326671957369,0.07734611262059111,0.35555555555555557,0.5365853658536586,4.114551664544013,0.5855100130007642,0.45316847621276596,0.02616409497501004,0.37122092503758874,0.5316204937003091,0.4526326671957369
19,61,2.0,1500,0.05,0.2,0.05,1.0,0.2,0.05,0.4797834117658044,0.1004705759853283,0.34831460674157305,0.5797101449275363,4.210864623442287,0.5571166109108858,0.45229290390332805,0.028782963626954417,0.3784647478660359,0.5541034357399083,0.4797834117658044
1,43,2.0,1500,0.1,0.2,0.05,1.0,0.2,0.05,0.4321116967522336,0.09547036767283601,0.28,0.5428571428571428,3.9500701417437725,0.6470858515084968,0.41631956925398694,0.033087984944884165,0.3078963633082895,0.5365557397206017,0.4321116967522336
0,42,2.0,1500,0.1,0.2,0.05,1.0,0.2,0.05,0.4252157193066899,0.04380256448650363,0.375,0.4861111111111111,3.9648787409312654,0.38378060124401103,0.4145625453621062,0.02880547613503659,0.31075713590943044,0.5087018485928734,0.42521571930669
2,44,2.0,1500,0.1,0.2,0.05,1.0,0.2,0.05,0.36038991129352577,0.04003836278303898,0.3253012048192771,0.42857142857142855,3.600842932168233,0.3007896012064689,0.41272584021614783,0.03177662164276901,0.32194786471894904,0.5223031319416862,0.36038991129352577
3,45,2.0,1500,0.1,0.2,0.05,1.0,0.2,0.05,0.4229311555105735,0.01437783964418079,0.4025974025974026,0.4430379746835443,3.8934732166758073,0.18876026169237695,0.40689549965024,0.02811033432790627,0.29776151179803634,0.4994185579555494,0.4229311555105735
4,46,2.0,1500,0.1,0.2,0.05,1.0,0.2,0.05,0.40419002553792227,0.06682521959738932,0.3442622950819672,0.49056603773584906,3.8160143353398843,0.5217931362002037,0.41525644555637053,0.03258718288587501,0.32584658212186823,0.5083218809234893,0.40419002553792216
6,48,2.0,1500,0.1,0.2,0.05,1.0,0.2,0.05,0.39869358178053826,0.07312465721199742,0.30666666666666664,0.4927536231884058,3.81612215320911,0.5769156872696379,0.4125588813806669,0.030825283792406153,0.32213768115942026,0.5040683229813665,0.3986935817805383
5,47,2.0,1500,0.1,0.2,0.05,1.0,0.2,0.05,0.39830810008080525,0.05614629047693243,0.30985915492957744,0.4482758620689655,3.704440202108973,0.3966496924067191,0.40857644310531793,0.029870661514638287,0.3194801457064692,0.5289463356243347,0.39830810008080525
7,49,2.0,1500,0.1,0.2,0.05,1.0,0.2,0.05,0.41277210139638987,0.06918725368719052,0.3269230769230769,0.5053763440860215,3.8843465674110833,0.49114968482215265,0.41418532409004294,0.030568469259646427,0.313507760424269,0.502750693329441,0.41277210139638976
12,54,2.0,1500,0.1,0.2,0.05,1.0,0.2,0.05,0.41297329705095026,0.0729616244912071,0.2923076923076923,0.4868421052631579,3.8636855821773857,0.5908736970814964,0.4155688257561705,0.029825653175315277,0.3167620185394128,0.510648835202761,0.4129732970509502
9,51,2.0,1500,0.1,0.2,0.05,1.0,0.2,0.05,0.3820116256945239,0.11842767256190365,0.17391304347826086,0.4639175257731959,3.549570017802206,0.9391370309864631,0.4125163974230598,0.0297283001866647,0.3271696577566855,0.5114344995810562,0.3820116256945239
10,52,2.0,1500,0.1,0.2,0.05,1.0,0.2,0.05,0.44341320565816256,0.11681146930089963,0.26582278481012656,0.5454545454545454,4.050827480132145,0.821182551761206,0.41417380627598305,0.02796018998668532,0.3156365191045267,0.5032507497682921,0.44341320565816256
11,53,2.0,1500,0.1,0.2,0.05,1.0,0.2,0.05,0.4268252135461438,0.04619040692251351,0.36,0.4835164835164835,3.9985005691982436,0.2896465633489007,0.41358322634763145,0.03028024206540065,0.29842548923944273,0.5085860805860806,0.4268252135461438
8,50,2.0,1500,0.1,0.2,0.05,1.0,0.2,0.05,0.3700034713938214,0.02821028769708704,0.32608695652173914,0.4044943820224719,3.5233014343799267,0.16213329202797633,0.4120730495315004,0.026765765939852693,0.32210220035875275,0.509867556858275,0.3700034713938214
14,56,2.0,1500,0.1,0.2,0.05,1.0,0.2,0.05,0.4822301334326834,0.030016386179297007,0.4411764705882353,0.5102040816326531,4.257767989954602,0.19858677490404805,0.4112358831377436,0.02844434011393751,0.3232760966455548,0.5084994825516413,0.4822301334326834
13,55,2.0,1500,0.1,0.2,0.05,1.0,0.2,0.05,0.43165176932097105,0.03940904019510961,0.36363636363636365,0.45977011494252873,3.9883750634010666,0.2952764512741589,0.4151414459741994,0.027320973199718674,0.319622693066273,0.5291971447766937,0.43165176932097105
18,60,2.0,1500,0.1,0.2,0.05,1.0,0.2,0.05,0.3870338856545753,0.10684268100776137,0.27586206896551724,0.5606060606060606,3.6012961840953728,0.8261787101737373,0.4085410288844646,0.03205438187060568,0.31238692342140617,0.5026860315704129,0.3870338856545753
15,57,2.0,1500,0.1,0.2,0.05,1.0,0.2,0.05,0.4311648060772305,0.08157855909030245,0.35106382978723405,0.5660377358490566,3.991830276888817,0.5878460798283202,0.4127710900144494,0.029846194078386436,0.3235416932438539,0.5226840077538207,0.4311648060772305
16,58,2.0,1500,0.1,0.2,0.05,1.0,0.2,0.05,0.42236567570434147,0.051424543352815606,0.35106382978723405,0.47692307692307695,3.880403041740428,0.28716209070126536,0.41351243741602606,0.02856013484864692,0.320629390872552,0.5101544075292276,0.4223656757043416
17,59,2.0,1500,0.1,0.2,0.05,1.0,0.2,0.05,0.45523705855960844,0.09770458678876204,0.36666666666666664,0.6195652173913043,4.131397649664693,0.5713914560576331,0.4178187238741521,0.026364197204698094,0.33311874737549596,0.5012400899337957,0.45523705855960844
